customer_id,tier,signup_date
1152,plus,2021-03-16
1153,plus,2021-01-10
1154,basic,2023-10-29
1155,plus,2020-04-03
1156,plus,2021-10-14
1157,basic,2022-02-02
1158,plus,2021-07-21
1159,basic,2021-10-27
1160,plus,2021-02-11
1161,basic,2023-11-23
1162,basic,2021-06-08
1163,basic,2024-01-06
1164,premium,2023-01-15
1165,plus,2023-01-12
1166,premium,2020-09-30
1167,plus,2023-03-03
1168,plus,2023-06-03
1169,basic,2022-10-24
1170,premium,2021-01-30
1171,plus,2023-12-28
1172,plus,2022-04-03
1173,basic,2023-02-11
1174,plus,2022-06-13
1175,plus,2022-07-13
1176,plus,2023-05-04
1177,plus,2020-02-18
1178,plus,2022-10-19
1179,plus,2020-05-01
1180,premium,2022-11-19
1181,basic,2022-10-02
1182,basic,2023-03-12
1183,plus,2024-02-06
1184,plus,2023-06-19
1185,basic,2021-04-08
1186,plus,2020-06-04
1187,basic,2020-02-05
1188,basic,2021-09-08
1189,basic,2023-09-28
1190,basic,2022-11-30
1191,plus,2020-04-04
1192,plus,2021-11-17
1193,basic,2021-12-08
1194,plus,2022-10-19
1195,basic,2021-11-01
1196,plus,2020-06-15
1197,basic,2021-07-01
1198,plus,2022-01-11
1199,plus,2021-06-15
1200,basic,2023-06-22
1201,plus,2023-12-04
1202,plus,2020-06-25
1203,basic,2020-10-08
1204,basic,2020-02-03
1205,basic,2022-07-13
1206,basic,2022-04-29
1207,plus,2020-05-04
1208,plus,2021-01-04
1209,plus,2023-05-13
1210,plus,2022-01-18
1211,basic,2023-07-06
1212,basic,2021-12-20
1213,plus,2021-12-02
1214,plus,2022-01-13
1215,plus,2023-06-08
1216,premium,2023-09-30
1217,basic,2022-06-09
1218,premium,2022-04-15
1219,basic,2021-03-07
1220,basic,2021-05-23
1221,basic,2021-10-10
1222,basic,2022-03-09
1223,premium,2021-11-16
1224,plus,2022-05-17
1225,plus,2020-11-18
1226,plus,2020-08-29
1227,plus,2023-10-24
1228,plus,2023-05-07
1229,basic,2021-03-09
1230,basic,2020-04-21
1231,plus,2020-06-04
1232,basic,2021-07-31
1233,basic,2020-02-17
1234,basic,2022-06-12
1235,plus,2022-10-04
1236,basic,2021-08-27
1237,plus,2022-11-10
1238,premium,2020-06-22
1239,plus,2024-01-15
1240,plus,2021-01-30
1241,basic,2023-09-20
1242,plus,2023-01-20
1243,premium,2022-09-26
1244,basic,2020-12-07
1245,basic,2021-09-19
1246,plus,2022-11-12
1247,basic,2020-03-25
1248,basic,2022-08-05
1249,basic,2020-09-18
1250,basic,2021-01-22
1251,basic,2020-03-08
1252,plus,2020-10-27
1253,basic,2022-10-07
1254,basic,2021-11-20
1255,premium,2022-11-12
1256,plus,2023-12-27
1257,plus,2021-08-31
1258,basic,2022-12-06
1259,plus,2023-09-01
1260,basic,2020-04-05
1261,basic,2023-12-04
1262,premium,2023-10-14
1263,basic,2023-11-07
1264,basic,2020-03-03
1265,premium,2022-10-02
1266,plus,2022-05-24
1267,basic,2022-02-14
1268,basic,2021-02-03
1269,basic,2023-10-15
1270,basic,2024-01-12
1271,basic,2020-04-16
1272,basic,2021-09-03
1273,plus,2023-12-13
1274,basic,2023-08-30
1275,plus,2022-07-18
1276,basic,2023-06-26
1277,basic,2021-12-29
1278,plus,2020-08-22
1279,basic,2022-11-30
1280,basic,2020-09-22
1281,plus,2020-01-04
1282,basic,2021-11-23
1283,basic,2023-07-09
1284,basic,2023-07-17
1285,basic,2020-10-29
1286,premium,2020-02-01
1287,premium,2022-09-26
1288,basic,2023-12-24
1289,basic,2021-09-22
1290,basic,2022-01-17
1291,basic,2021-11-25
1292,basic,2022-02-20
1293,basic,2022-04-12
1294,basic,2024-01-22
1295,basic,2022-09-10
1296,basic,2021-11-17
1297,basic,2022-04-06
1298,basic,2020-03-04
1299,plus,2020-06-19
1300,basic,2022-03-29
1301,basic,2022-08-15
1302,basic,2020-05-05
1303,plus,2023-02-21
1304,plus,2022-06-21
1305,basic,2020-08-25
1306,plus,2021-07-22
1307,plus,2020-10-05
1308,plus,2021-04-07
1309,plus,2022-04-03
1310,plus,2022-04-18
1311,premium,2021-07-02
1312,plus,2022-11-05
1313,basic,2024-02-03
1314,premium,2022-07-12
1315,basic,2022-02-19
1316,basic,2021-10-28
1317,plus,2023-04-08
1318,basic,2022-09-01
1319,basic,2020-05-13
1320,basic,2023-02-05
1321,basic,2020-01-08
1322,premium,2020-02-23
1323,premium,2023-02-12
1324,plus,2021-08-19
1325,plus,2020-07-22
1326,basic,2020-09-03
1327,plus,2021-03-10
1328,basic,2022-07-06
1329,basic,2020-07-24
1330,basic,2024-01-04
1331,basic,2020-05-26
1332,basic,2021-04-09
1333,basic,2022-08-11
1334,basic,2022-12-14
1335,plus,2023-08-28
1336,basic,2021-11-12
1337,basic,2020-03-06
1338,plus,2021-10-06
1339,basic,2022-12-16
1340,plus,2021-03-21
1341,plus,2022-03-14
1342,basic,2021-01-17
1343,basic,2024-01-17
1344,basic,2022-09-26
1345,plus,2020-11-15
1346,premium,2020-06-16
1347,basic,2021-03-01
1348,basic,2022-09-30
1349,basic,2021-09-09
1350,basic,2020-08-12
1351,plus,2023-02-22
1352,plus,2023-03-23
1353,basic,2023-04-22
1354,basic,2022-12-20
1355,basic,2021-03-01
1356,basic,2023-08-11
1357,basic,2023-11-25
1358,plus,2021-11-24
1359,basic,2021-05-02
1360,basic,2021-06-13
1361,plus,2022-06-06
1362,basic,2021-06-14
1363,basic,2021-05-14
1364,plus,2022-05-27
1365,premium,2021-07-22
1366,basic,2021-05-19
1367,basic,2022-03-15
1368,basic,2022-09-13
1369,basic,2023-06-09
1370,basic,2022-02-02
1371,basic,2023-04-15
1372,basic,2020-12-10
1373,basic,2022-12-18
1374,basic,2021-02-12
1375,basic,2021-05-26
1376,premium,2022-09-30
1377,basic,2022-02-03
1378,basic,2020-07-07
1379,basic,2021-10-29
1380,plus,2021-10-02
1381,plus,2021-02-22
1382,plus,2020-12-23
1383,basic,2020-11-05
1384,basic,2022-11-30
1385,basic,2021-10-25
1386,plus,2020-08-26
1387,plus,2023-10-07
1388,plus,2023-09-29
1389,plus,2023-04-12
1390,plus,2022-11-08
1391,basic,2021-10-22
1392,basic,2022-10-01
1393,basic,2022-01-14
1394,basic,2022-08-03
1395,plus,2021-01-06
1396,plus,2022-01-18
1397,basic,2023-12-15
1398,basic,2021-03-24
1399,basic,2020-09-06
1400,basic,2020-02-16
1401,plus,2022-04-04
1402,premium,2023-08-23
1403,premium,2023-03-09
1404,premium,2023-03-31
1405,plus,2023-07-08
1406,plus,2021-07-02
1407,basic,2023-11-11
1408,plus,2022-04-25
1409,basic,2022-04-15
1410,plus,2022-04-01
1411,basic,2020-08-08
1412,plus,2023-03-09
1413,plus,2022-04-05
1414,basic,2023-10-13
1415,plus,2021-06-23
1416,basic,2022-08-31
1417,basic,2022-12-21
1418,basic,2023-11-23
1419,basic,2022-04-29
1420,basic,2021-09-23
1421,basic,2022-08-20
1422,basic,2022-09-15
1423,basic,2020-02-07
1424,basic,2023-05-14
1425,plus,2023-02-16
1426,basic,2023-04-21
1427,premium,2021-08-09
1428,basic,2023-02-27
1429,basic,2023-08-16
1430,basic,2021-09-29
1431,plus,2023-09-07
1432,basic,2023-02-01
1433,plus,2021-11-01
1434,basic,2020-01-06
1435,plus,2020-02-05
1436,premium,2023-03-04
1437,basic,2020-07-10
1438,plus,2023-07-11
1439,plus,2021-12-17
1440,basic,2021-06-26
1441,premium,2020-10-15
1442,basic,2023-01-11
1443,plus,2023-07-13
1444,basic,2020-08-24
1445,basic,2023-04-05
1446,basic,2022-03-01
1447,basic,2022-04-11
1448,basic,2023-04-23
1449,basic,2020-04-10
1450,basic,2022-08-20
1451,basic,2023-05-10
1452,basic,2020-03-15
1453,basic,2021-01-28
1454,premium,2020-02-06
1455,basic,2022-08-15
1456,plus,2024-02-05
1457,basic,2022-04-26
1458,basic,2023-11-19
1459,basic,2022-04-26
1460,basic,2022-05-16
1461,basic,2023-02-22
1462,basic,2021-11-22
1463,basic,2021-01-01
1464,plus,2022-10-06
1465,basic,2021-05-15
1466,basic,2023-09-04
1467,plus,2023-07-05
1468,basic,2021-08-06
1469,basic,2020-08-23
1470,basic,2023-02-09
1471,basic,2022-10-16
1472,plus,2020-11-14
1473,basic,2020-01-17
1474,premium,2024-01-07
1475,basic,2022-10-07
1476,basic,2023-09-15
1477,premium,2022-05-22
1478,plus,2023-08-10
1479,plus,2022-12-31
1480,plus,2021-08-20
1481,premium,2020-12-19
1482,plus,2023-05-29
1483,plus,2023-04-29
1484,basic,2021-06-27
1485,plus,2023-01-06
1486,basic,2022-05-27
1487,plus,2022-11-04
1488,basic,2020-10-15
1489,plus,2021-08-02
1490,basic,2021-08-04
1491,basic,2020-12-07
1492,basic,2023-01-19
1493,plus,2024-02-02
1494,basic,2020-11-20
1495,basic,2021-12-14
1496,basic,2022-06-24
1497,plus,2021-04-18
1498,basic,2023-11-03
1499,basic,2022-10-21
1500,basic,2021-06-10
1501,premium,2021-06-16
1502,plus,2021-04-28
1503,basic,2020-01-26
1504,plus,2021-02-15
1505,plus,2023-11-25
1506,basic,2022-08-24
1507,basic,2021-12-18
1508,basic,2021-04-04
1509,basic,2023-05-24
1510,basic,2020-06-23
1511,plus,2023-06-27
1512,basic,2023-08-28
1513,basic,2023-10-28
1514,basic,2023-12-19
1515,plus,2022-12-29
1516,plus,2020-06-27
1517,basic,2023-05-03
1518,plus,2024-02-04
1519,plus,2020-12-25
1520,basic,2022-12-23
1521,basic,2021-03-07
1522,plus,2022-11-25
1523,plus,2023-01-06
1524,premium,2020-01-30
1525,plus,2021-04-24
1526,premium,2022-01-13
1527,plus,2022-08-18
1528,plus,2022-10-05
1529,basic,2022-01-26
1530,basic,2021-12-06
1531,plus,2023-01-22
1532,basic,2023-01-22
1533,basic,2020-02-23
1534,basic,2020-12-17
1535,plus,2021-05-18
1536,premium,2023-08-23
1537,premium,2021-11-09
1538,basic,2023-12-10
1539,basic,2020-03-11
1540,basic,2022-01-13
1541,basic,2023-06-21
1542,basic,2020-08-02
1543,basic,2021-12-25
1544,basic,2020-09-30
1545,plus,2020-04-28
1546,plus,2023-12-17
1547,basic,2021-06-15
1548,basic,2023-04-17
1549,basic,2020-09-27
1550,plus,2022-12-28
1551,basic,2021-08-18
1552,basic,2021-05-10
1553,basic,2020-05-26
1554,plus,2021-04-02
1555,plus,2020-08-15
1556,plus,2020-01-14
1557,basic,2023-10-26
1558,basic,2021-07-31
1559,plus,2023-05-29
1560,basic,2020-02-25
1561,basic,2021-10-26
1562,plus,2021-06-29
1563,plus,2020-09-27
1564,plus,2022-01-04
1565,basic,2020-11-28
1566,basic,2020-07-07
1567,plus,2020-07-26
1568,plus,2020-12-22
1569,plus,2021-01-30
1570,basic,2023-05-31
1571,basic,2021-06-07
1572,basic,2020-06-22
1573,basic,2022-05-13
1574,plus,2022-08-29
1575,premium,2022-08-24
1576,plus,2020-01-04
1577,basic,2021-10-02
1578,plus,2020-10-08
1579,basic,2023-11-24
1580,plus,2020-02-28
1581,plus,2023-09-09
1582,premium,2022-11-18
1583,basic,2023-08-14
1584,premium,2020-06-01
1585,basic,2023-04-22
1586,plus,2021-04-29
1587,basic,2021-01-11
1588,basic,2020-08-26
1589,plus,2021-05-29
1590,basic,2022-09-20
1591,basic,2020-04-02
1592,premium,2020-04-05
1593,basic,2020-09-07
1594,plus,2021-08-07
1595,basic,2020-08-05
1596,plus,2023-04-14
1597,plus,2020-06-01
1598,basic,2020-04-12
1599,plus,2021-01-01
1600,premium,2020-01-01
1601,basic,2024-02-04
1602,basic,2020-08-19
1603,premium,2020-06-11
1604,basic,2022-01-31
1605,basic,2022-01-18
1606,plus,2023-11-03
1607,basic,2022-10-23
1608,plus,2023-03-03
1609,basic,2021-11-24
1610,basic,2022-07-25
1611,plus,2020-07-30
1612,basic,2022-08-18
1613,basic,2023-10-04
1614,basic,2022-08-12
1615,plus,2021-07-17
1616,basic,2021-08-11
1617,plus,2021-01-08
1618,plus,2023-08-18
1619,basic,2021-08-04
1620,plus,2022-04-25
1621,plus,2021-08-29
1622,plus,2023-10-15
1623,basic,2023-10-15
1624,plus,2020-03-01
1625,premium,2024-02-03
1626,basic,2020-05-16
1627,basic,2020-10-21
1628,basic,2020-11-01
1629,plus,2021-03-14
1630,basic,2023-02-26
1631,basic,2021-08-21
1632,basic,2021-12-30
1633,basic,2022-02-11
1634,basic,2020-07-02
1635,basic,2023-12-24
1636,basic,2022-06-15
1637,basic,2021-07-27
1638,basic,2022-11-02
1639,basic,2021-04-28
1640,plus,2021-12-21
1641,basic,2020-06-14
1642,plus,2022-06-27
1643,plus,2021-10-24
1644,plus,2022-11-10
1645,basic,2021-01-03
1646,basic,2023-01-23
1647,basic,2020-03-21
1648,plus,2021-12-01
1649,basic,2023-01-30
1650,basic,2021-03-27
1651,basic,2020-10-05
1652,premium,2022-07-12
1653,basic,2023-11-19
1654,basic,2023-12-12
1655,basic,2023-12-02
1656,plus,2022-06-25
1657,basic,2020-08-17
1658,basic,2022-11-12
1659,plus,2023-07-20
1660,plus,2020-07-17
1661,basic,2020-08-29
1662,basic,2021-06-26
1663,plus,2020-06-04
1664,plus,2023-06-29
1665,premium,2022-03-02
1666,basic,2021-05-20
1667,plus,2022-12-21
1668,basic,2023-06-03
1669,premium,2020-04-10
1670,plus,2020-10-03
1671,premium,2023-09-19
1672,basic,2022-06-15
1673,premium,2023-07-10
1674,basic,2020-04-26
1675,basic,2022-05-04
1676,plus,2022-12-21
1677,premium,2022-01-20
1678,basic,2023-01-12
1679,plus,2020-09-14
1680,basic,2021-06-14
1681,premium,2020-08-10
1682,basic,2021-06-14
1683,plus,2022-04-23
1684,basic,2022-08-07
1685,basic,2023-09-27
1686,basic,2021-05-07
1687,plus,2022-02-20
1688,basic,2022-11-07
1689,plus,2022-01-20
1690,basic,2022-01-15
1691,basic,2021-07-30
1692,plus,2023-01-06
1693,premium,2020-05-26
1694,basic,2022-12-22
1695,basic,2023-01-05
1696,plus,2023-06-24
1697,basic,2021-08-06
1698,basic,2020-04-28
1699,plus,2021-05-14
1700,plus,2022-12-21
1701,plus,2021-12-20
1702,basic,2023-11-08
1703,basic,2022-10-31
1704,premium,2023-05-20
1705,plus,2022-02-24
1706,basic,2022-06-26
1707,basic,2021-01-21
1708,basic,2021-03-02
1709,basic,2021-02-08
1710,plus,2022-09-02
1711,basic,2022-03-18
1712,basic,2023-08-14
1713,plus,2021-06-18
1714,plus,2024-01-31
1715,basic,2021-10-05
1716,plus,2023-09-18
1717,plus,2023-08-17
1718,basic,2021-01-05
1719,basic,2023-06-13
1720,basic,2023-05-14
1721,premium,2021-11-22
1722,plus,2022-08-01
1723,basic,2022-05-23
1724,plus,2022-11-14
1725,premium,2023-08-14
1726,premium,2021-09-24
1727,basic,2022-12-17
1728,basic,2020-02-04
1729,basic,2020-07-13
1730,premium,2023-12-03
1731,plus,2024-01-18
1732,premium,2023-09-23
1733,basic,2020-06-27
1734,plus,2023-10-10
1735,basic,2021-08-06
1736,basic,2020-11-07
1737,plus,2023-01-29
1738,plus,2023-04-04
1739,basic,2023-06-29
1740,basic,2022-02-03
1741,basic,2023-08-24
1742,basic,2021-07-07
1743,basic,2023-06-28
1744,plus,2023-08-19
1745,basic,2022-03-07
1746,premium,2020-06-27
1747,premium,2023-02-14
1748,basic,2020-09-13
1749,plus,2022-01-12
1750,basic,2021-07-09
1751,plus,2022-03-23
1752,basic,2023-04-24
1753,basic,2022-08-15
1754,basic,2022-12-22
1755,basic,2022-02-09
1756,basic,2021-07-14
1757,plus,2020-09-28
1758,basic,2021-10-17
1759,premium,2024-01-20
1760,basic,2023-12-04
1761,premium,2020-12-24
1762,basic,2023-06-15
1763,plus,2023-07-17
1764,premium,2023-07-13
1765,plus,2023-07-28
1766,plus,2022-06-18
1767,basic,2021-10-20
1768,premium,2023-11-06
1769,plus,2021-07-19
1770,plus,2022-06-24
1771,plus,2021-05-17
1772,plus,2022-05-08
1773,basic,2020-05-14
1774,plus,2023-02-13
1775,basic,2023-01-05
1776,basic,2022-04-01
1777,basic,2020-04-15
1778,basic,2022-05-12
1779,plus,2023-08-23
1780,plus,2021-09-14
1781,premium,2021-06-22
1782,basic,2022-08-05
1783,basic,2020-12-19
1784,premium,2023-01-02
1785,basic,2023-05-22
1786,basic,2020-09-08
1787,premium,2022-05-26
1788,basic,2023-02-12
1789,basic,2023-08-16
1790,basic,2022-07-26
1791,basic,2020-01-12
1792,basic,2023-11-28
1793,basic,2024-01-30
1794,premium,2020-01-01
1795,basic,2020-01-31
1796,basic,2020-02-19
1797,basic,2022-01-22
1798,plus,2020-04-15
1799,basic,2024-01-05
1800,basic,2022-01-01
1801,plus,2021-01-10
1802,basic,2020-10-15
1803,basic,2021-08-19
1804,basic,2022-07-31
1805,basic,2020-03-01
1806,basic,2021-05-02
1807,basic,2020-09-05
1808,basic,2022-03-16
1809,basic,2023-11-05
1810,premium,2021-02-22
1811,basic,2022-02-22
1812,basic,2022-12-06
1813,basic,2021-06-16
1814,basic,2023-10-31
1815,basic,2023-12-10
1816,basic,2020-12-11
1817,plus,2021-08-05
1818,basic,2020-09-30
1819,basic,2021-08-05
1820,premium,2023-06-05
1821,plus,2021-02-10
1822,plus,2021-08-19
1823,premium,2021-02-23
1824,basic,2021-10-06
1825,basic,2023-05-03
1826,plus,2021-06-17
1827,basic,2022-05-30
1828,basic,2020-11-15
1829,plus,2020-12-30
1830,basic,2023-05-20
1831,basic,2023-05-10
1832,plus,2021-07-27
1833,basic,2022-04-26
1834,basic,2023-08-20
1835,basic,2022-01-14
1836,basic,2022-05-30
1837,plus,2020-04-04
1838,plus,2022-11-20
1839,basic,2022-10-23
1840,basic,2022-03-21
1841,basic,2024-02-07
1842,basic,2020-08-07
1843,plus,2023-05-15
1844,basic,2020-11-03
1845,basic,2022-12-24
1846,basic,2023-06-13
1847,plus,2022-06-15
1848,basic,2021-02-21
1849,premium,2023-07-21
1850,basic,2022-07-28
1851,basic,2023-01-15
1852,basic,2021-12-18
1853,basic,2020-03-24
1854,premium,2021-08-27
1855,premium,2021-01-06
1856,premium,2023-08-05
1857,premium,2020-02-19
1858,plus,2020-03-28
1859,plus,2023-10-07
1860,basic,2020-10-10
1861,plus,2023-10-27
1862,plus,2023-04-08
1863,basic,2021-02-09
1864,plus,2020-03-28
1865,basic,2020-04-02
1866,plus,2023-08-31
1867,premium,2021-10-26
1868,plus,2022-06-12
1869,basic,2021-04-16
1870,basic,2023-10-22
1871,basic,2021-03-09
1872,basic,2020-07-28
1873,plus,2022-01-18
1874,plus,2022-09-03
1875,premium,2022-11-12
1876,plus,2021-12-20
1877,basic,2022-05-03
1878,basic,2022-03-23
1879,basic,2021-08-17
1880,plus,2020-11-24
1881,basic,2021-09-15
1882,premium,2021-08-15
1883,basic,2022-03-26
1884,premium,2021-01-09
1885,basic,2020-06-08
1886,basic,2024-01-05
1887,basic,2023-03-09
1888,plus,2022-09-01
1889,plus,2023-11-27
1890,basic,2023-05-28
1891,premium,2020-05-25
1892,basic,2022-02-05
1893,basic,2020-05-19
1894,basic,2022-07-30
1895,basic,2020-04-16
1896,basic,2020-06-20
1897,basic,2022-02-25
1898,plus,2023-06-09
1899,basic,2022-07-22
1900,basic,2020-08-16
1901,plus,2023-08-12
1902,plus,2020-04-20
1903,premium,2021-10-29
1904,basic,2022-03-12
1905,basic,2020-06-23
1906,basic,2023-03-06
1907,plus,2022-04-01
1908,basic,2023-05-23
1909,basic,2023-01-04
1910,basic,2020-11-22
1911,basic,2021-09-14
1912,basic,2022-08-05
1913,basic,2020-09-08
1914,basic,2022-08-15
1915,basic,2022-08-30
1916,basic,2021-03-11
1917,basic,2021-04-09
1918,plus,2023-03-26
1919,plus,2023-01-23
1920,basic,2021-04-06
1921,basic,2023-03-15
1922,plus,2020-02-15
1923,basic,2021-08-07
1924,basic,2020-11-15
1925,basic,2022-08-07
1926,basic,2020-10-10
1927,plus,2022-12-31
1928,basic,2023-04-08
1929,basic,2021-12-22
1930,plus,2022-01-18
1931,premium,2020-05-05
1932,basic,2020-10-09
1933,basic,2021-04-10
1934,basic,2022-01-24
1935,basic,2021-12-16
1936,basic,2022-12-15
1937,basic,2023-04-28
1938,plus,2023-08-12
1939,plus,2020-05-09
1940,basic,2020-08-30
1941,basic,2023-05-04
1942,basic,2020-05-23
1943,basic,2022-12-20
1944,basic,2023-12-12
1945,basic,2023-06-02
1946,plus,2020-08-31
1947,plus,2020-06-18
1948,basic,2021-05-28
1949,basic,2020-12-07
1950,basic,2022-10-04
1951,plus,2022-04-17
1952,basic,2023-11-12
1953,plus,2020-06-05
1954,plus,2022-09-08
1955,plus,2021-03-16
1956,basic,2022-02-10
1957,plus,2020-08-28
1958,basic,2020-01-15
1959,basic,2020-07-13
1960,plus,2023-04-28
1961,plus,2022-03-10
1962,basic,2021-07-12
1963,basic,2023-10-12
1964,basic,2021-05-11
1965,premium,2021-10-24
1966,basic,2022-02-14
1967,basic,2022-07-19
1968,basic,2022-10-24
1969,basic,2020-01-29
1970,basic,2020-11-11
1971,basic,2021-12-17
1972,plus,2020-04-11
1973,basic,2023-09-18
1974,plus,2021-07-28
1975,plus,2020-10-03
1976,plus,2020-05-03
1977,premium,2023-08-17
1978,basic,2021-02-05
1979,plus,2020-05-06
1980,premium,2022-08-08
1981,basic,2021-11-24
1982,basic,2022-04-16
1983,basic,2022-11-07
1984,plus,2021-12-12
1985,basic,2022-02-09
1986,basic,2021-12-19
1987,basic,2021-12-09
1988,basic,2020-12-04
1989,plus,2023-01-05
1990,plus,2024-01-06
1991,basic,2022-06-23
1992,basic,2023-10-26
1993,plus,2021-06-16
1994,basic,2023-02-17
1995,basic,2021-09-11
1996,basic,2021-05-31
1997,premium,2022-11-13
1998,basic,2020-03-10
1999,plus,2020-10-30
2000,basic,2021-10-10
