order_id,customer_id,product_id,category,region,price,quantity,order_date
531,69735,3352,electronics,East,429.69,2,2023-05-01
532,71267,3688,sports,North,87.04,3,2023-04-24
533,110118,3862,beauty,West,179.77,1,2023-07-27
534,61017,2132,home,East,274.19,1,2024-02-26
535,166669,57,books,East,17.14,2,2023-04-23
536,162488,2239,books,West,89.24,5,2023-11-29
537,128023,4912,sports,North,193.02,5,2023-03-26
538,110889,4670,sports,East,165.23,1,2024-01-30
539,136920,4950,grocery,Central,249.03,2,2023-01-16
540,108772,1005,electronics,East,292.13,3,2024-06-01
541,125432,2533,apparel,East,73.34,4,2023-02-10
542,178688,2835,toys,North,138.57,2,2023-05-23
543,111059,2704,toys,West,183.67,1,2023-05-08
544,196061,2927,electronics,East,190.16,4,2024-08-29
545,193093,527,grocery,Central,327.22,1,2023-02-08
546,103688,108,home,North,422.14,1,2023-11-10
547,82826,1839,sports,East,225.71,2,2024-03-07
548,68281,3435,sports,Central,133.05,2,2024-01-12
549,124280,2010,grocery,East,175.06,1,2024-05-11
550,80560,2841,beauty,Central,492.76,5,2024-08-09
551,174980,2184,beauty,South,453.29,2,2023-10-15
552,83461,4276,electronics,South,429.96,3,2024-08-27
553,151129,1519,sports,West,119.07,5,2023-08-21
554,114710,1991,electronics,West,73.47,5,2024-12-19
555,132941,4626,sports,Central,179.41,5,2024-01-04
556,55535,4284,books,North,229.99,2,2024-06-21
557,172494,2989,books,North,471.01,3,2024-09-30
558,138309,2699,toys,North,147.06,1,2024-08-01
559,33781,942,toys,North,200.02,4,2024-09-13
560,29778,4953,sports,East,450.2,1,2024-01-27
561,45040,4380,home,West,408.2,4,2023-02-01
562,64970,4773,toys,East,156.06,2,2023-12-26
563,45819,1282,beauty,Central,127.1,4,2023-05-13
564,142777,2585,grocery,South,224.02,3,2024-10-11
565,52520,812,beauty,North,184.26,4,2023-06-22
566,25069,2240,books,North,461.43,4,2023-06-16
567,153267,4536,sports,North,4.45,3,2023-07-02
568,12822,1716,electronics,Central,323.71,1,2024-04-14
569,98703,2244,apparel,West,398.1,5,2024-02-21
570,197078,3732,books,East,310.05,1,2024-11-23
571,92157,2783,apparel,Central,51.97,3,2023-10-31
572,40609,2361,home,North,59.18,3,2023-07-26
573,116700,462,beauty,North,61.61,2,2023-02-05
574,121418,1512,apparel,East,433.04,3,2023-01-06
575,153841,1542,apparel,Central,261.03,3,2023-09-30
576,117818,3358,beauty,West,371.37,1,2024-11-06
577,112138,888,books,Central,359.71,5,2024-01-18
578,70622,3743,toys,East,17.56,3,2024-10-14
579,120860,2026,apparel,Central,53.53,3,2023-03-16
580,191722,4926,electronics,North,419.31,3,2023-03-10
581,187367,4393,grocery,South,322.14,4,2024-08-31
582,162368,57,home,Central,174.08,3,2023-03-19
583,93028,4360,electronics,West,306.73,5,2023-02-07
584,121200,2201,home,West,127.92,4,2023-10-22
585,197717,3330,apparel,North,145.86,1,2024-11-06
586,198194,1276,electronics,Central,279.66,4,2024-05-18
587,13892,245,home,West,304.79,5,2023-03-14
588,199923,1526,electronics,East,39.45,1,2024-09-03
589,107229,127,apparel,South,115.99,1,2024-09-07
590,4676,257,home,West,344.0,3,2024-08-07
591,88471,928,beauty,West,184.66,3,2024-10-20
592,59814,2453,beauty,Central,190.23,3,2023-06-25
593,57391,2670,beauty,East,96.95,1,2024-12-16
594,183906,3882,electronics,Central,135.74,4,2023-08-23
595,91782,3928,home,South,60.53,4,2024-08-08
596,121439,3200,toys,Central,272.0,1,2024-02-27
597,84937,3570,grocery,Central,129.57,2,2024-07-23
598,101010,2764,apparel,East,487.28,2,2024-04-03
599,9495,3437,toys,West,89.15,3,2024-04-14
600,35137,4733,beauty,Central,341.48,3,2024-03-25
601,187784,4739,grocery,South,464.64,5,2024-07-22
602,191805,3087,apparel,North,63.89,1,2024-06-23
603,108437,840,home,North,317.31,1,2023-04-09
604,49493,3611,apparel,East,241.2,5,2024-08-26
605,6041,3687,apparel,West,157.05,3,2024-01-27
606,1255,15,home,East,352.58,1,2023-08-24
607,126385,1825,grocery,East,45.71,5,2024-01-11
608,25092,4905,sports,West,312.7,3,2024-12-06
609,156335,375,apparel,North,181.86,3,2024-09-18
610,66851,1508,grocery,West,213.35,5,2024-08-31
611,44492,3061,toys,East,284.89,5,2023-12-04
612,34186,3117,toys,West,86.58,4,2024-07-26
613,170206,3692,home,Central,16.31,4,2023-10-09
614,154453,3090,sports,South,430.01,1,2024-05-15
615,16973,1242,toys,South,201.45,2,2024-04-11
616,99102,1050,electronics,East,302.36,2,2023-07-02
617,82728,1374,grocery,North,93.18,3,2023-07-14
618,71215,3158,sports,South,236.1,4,2023-02-14
619,53714,4201,books,West,36.2,3,2023-04-13
620,156866,2862,grocery,North,189.43,2,2023-11-13
621,31174,2060,beauty,West,170.22,3,2023-12-15
622,77830,1281,beauty,North,196.97,1,2023-05-01
623,109005,3684,books,East,110.08,1,2023-11-01
624,95966,2004,toys,Central,161.82,1,2024-03-17
625,46241,4938,beauty,East,106.59,5,2023-06-19
626,93577,2946,grocery,South,117.19,5,2023-09-04
627,3710,64,beauty,Central,262.0,1,2023-09-26
628,13825,4556,sports,West,352.45,4,2024-01-04
629,19640,1079,books,South,480.6,3,2023-09-25
630,102532,799,books,West,384.08,1,2024-06-21
631,70736,4193,apparel,West,388.9,5,2023-08-28
632,55349,2625,electronics,West,372.9,4,2023-11-13
633,159157,1750,beauty,South,144.98,5,2023-10-05
634,158643,3913,home,South,54.78,1,2023-05-14
635,76714,1164,apparel,North,445.3,4,2024-05-15
636,169019,4173,sports,Central,44.83,1,2023-06-21
637,63710,522,toys,Central,183.07,4,2023-08-05
638,52037,3139,beauty,West,295.99,2,2024-08-01
639,16220,334,apparel,North,473.02,1,2024-11-23
640,159168,3146,books,Central,237.68,3,2024-05-04
641,72094,363,toys,West,292.69,1,2024-10-30
642,175600,2169,sports,North,76.17,2,2024-09-15
643,196762,4559,books,East,282.98,4,2023-12-18
644,5919,4854,apparel,East,249.79,3,2024-07-16
645,17556,2839,electronics,North,176.38,1,2023-08-28
646,70836,2668,books,West,58.93,4,2023-12-03
647,79301,3811,home,East,98.59,4,2024-01-26
648,188981,1156,home,North,284.79,5,2024-12-02
649,190894,1702,toys,South,221.87,2,2024-09-11
650,142891,1814,toys,Central,131.01,5,2023-12-24
651,153477,3935,grocery,South,336.13,4,2024-04-21
652,6840,2842,books,Central,6.48,1,2023-05-28
653,122436,469,electronics,North,447.8,4,2024-08-10
654,38022,1267,home,North,452.77,1,2024-02-08
655,168576,784,beauty,West,59.58,3,2024-01-24
656,35803,1310,apparel,North,262.93,4,2024-07-13
657,10943,2167,books,Central,9.96,4,2024-04-07
658,163543,2035,grocery,West,452.8,4,2023-02-22
659,109004,553,beauty,Central,157.53,5,2023-07-30
660,184726,2275,home,East,303.41,5,2023-05-10
661,124138,4996,toys,West,181.23,4,2024-06-20
662,159946,2467,beauty,Central,359.72,3,2023-01-26
663,48385,3083,electronics,North,275.45,4,2023-05-28
664,22664,1592,sports,Central,275.63,1,2024-03-12
665,53005,4029,beauty,West,13.05,2,2024-05-22
666,169180,2799,books,East,372.3,5,2024-01-03
667,103297,3003,sports,West,154.1,5,2024-09-20
668,134242,2273,apparel,East,466.2,2,2024-11-01
669,68527,2047,sports,East,77.46,3,2023-04-07
670,15084,4890,beauty,North,496.08,3,2024-11-26
671,130544,1502,toys,East,374.88,2,2024-03-24
672,155118,4678,books,East,411.78,2,2024-04-09
673,6827,1953,beauty,North,55.91,2,2023-03-11
674,377,4096,toys,West,116.94,3,2024-03-29
675,72154,1405,books,East,91.71,2,2024-06-13
676,91309,4309,toys,North,447.81,4,2024-02-28
677,104496,1558,grocery,Central,21.16,3,2023-03-03
678,78397,2005,beauty,East,360.5,3,2024-01-17
679,47087,3415,books,Central,212.27,2,2024-11-14
680,172238,600,sports,West,180.89,1,2024-06-12
681,78659,579,grocery,West,323.19,4,2023-04-11
682,46450,3277,grocery,East,314.2,3,2024-12-01
683,26865,2722,electronics,East,385.6,2,2024-11-30
684,189333,2508,sports,North,435.78,4,2023-05-04
685,120719,2740,apparel,Central,324.77,3,2024-08-07
686,175691,2891,home,South,429.44,4,2023-10-24
687,49854,4870,books,East,27.74,2,2024-03-09
688,82889,1963,beauty,Central,22.7,4,2023-11-21
689,127010,862,books,North,456.54,4,2024-07-25
690,150957,3413,electronics,North,192.31,3,2024-12-28
691,162547,2937,toys,North,248.08,1,2024-08-03
692,102810,4911,books,Central,335.87,3,2024-11-10
693,34053,2577,sports,South,355.17,1,2024-11-21
694,90556,4141,books,East,320.05,5,2023-03-07
695,117846,170,toys,South,178.26,5,2023-07-04
696,18940,1844,grocery,North,425.45,2,2024-06-10
697,11817,3864,books,West,185.96,5,2024-03-06
698,186626,3138,grocery,East,396.51,4,2023-02-06
699,106505,4401,electronics,South,169.72,5,2023-03-11
700,131431,4233,apparel,East,176.12,3,2024-01-15
701,56343,1561,sports,East,193.5,4,2024-03-25
702,26968,2317,sports,East,219.87,2,2023-05-03
703,94300,114,books,South,105.62,2,2023-05-06
704,195790,4721,electronics,North,309.0,3,2023-04-05
705,116921,438,toys,East,376.15,4,2024-02-17
706,80825,3964,beauty,South,179.76,3,2023-01-06
707,114479,2974,toys,North,82.75,4,2024-02-22
708,180706,628,apparel,Central,72.42,2,2023-12-14
709,124356,3616,toys,Central,471.79,4,2023-12-07
710,145401,3044,toys,East,284.7,3,2024-05-10
711,176404,1998,apparel,East,296.4,5,2024-01-17
712,45892,2254,toys,North,299.47,1,2024-06-15
713,180305,4342,electronics,West,391.38,1,2024-07-11
714,133410,3805,toys,North,227.3,2,2024-11-02
715,40651,1684,electronics,East,20.99,5,2024-08-06
716,71235,1562,toys,North,207.03,1,2024-01-13
717,50080,3051,home,West,274.67,4,2023-12-26
718,8573,2235,apparel,West,335.4,5,2023-06-22
719,3088,1631,apparel,Central,414.42,2,2024-03-13
720,155354,4822,toys,South,156.97,1,2023-04-12
721,136103,4025,electronics,South,296.41,2,2024-11-10
722,199753,1826,grocery,North,470.79,2,2024-09-08
723,23439,117,books,East,311.66,4,2023-03-29
724,105840,4191,beauty,South,98.5,4,2024-07-27
725,30652,858,books,Central,15.41,3,2023-03-27
726,143510,421,toys,West,458.89,1,2024-06-10
727,98827,2450,electronics,West,467.56,3,2023-03-06
728,2800,3608,apparel,Central,169.5,3,2023-12-23
729,49441,3180,sports,West,435.31,3,2024-04-25
730,101421,1487,home,North,80.01,4,2024-06-16
731,154480,4057,beauty,West,34.87,3,2023-11-02
732,175368,2627,grocery,South,392.73,2,2024-11-03
733,131403,1330,grocery,South,2.47,5,2024-07-19
734,27247,3308,home,East,287.97,1,2023-06-02
735,169463,4215,electronics,East,398.86,5,2024-05-04
736,120069,1316,apparel,North,410.65,3,2024-06-17
737,29065,41,beauty,North,456.05,3,2023-09-01
738,79971,303,electronics,East,499.76,3,2024-06-22
739,175837,1772,home,Central,35.78,5,2024-10-17
740,26370,1922,electronics,West,28.9,4,2024-08-19
741,162250,526,apparel,North,430.78,4,2024-07-10
742,67057,4426,sports,East,339.93,1,2024-04-08
743,81135,4915,apparel,Central,53.07,2,2023-07-17
744,130046,2272,grocery,East,268.72,1,2024-08-03
745,151830,565,grocery,North,474.93,5,2023-09-23
746,178263,2163,apparel,East,449.78,1,2024-01-24
747,189535,2999,books,South,458.4,3,2023-08-18
748,110503,4067,grocery,East,115.73,4,2023-08-17
749,147090,3526,electronics,Central,12.51,4,2023-04-26
750,26439,4107,apparel,East,102.17,2,2024-12-02
751,11888,718,beauty,East,242.19,4,2023-04-18
752,115949,3676,electronics,South,431.04,3,2023-03-04
753,118322,3128,home,North,453.54,3,2024-11-14
754,55287,2630,grocery,Central,440.17,4,2024-02-10
755,145520,1493,sports,East,97.49,4,2023-11-16
756,59920,4770,toys,West,144.46,4,2024-06-22
757,169022,2462,toys,Central,241.37,1,2023-10-07
758,151829,274,apparel,North,406.57,1,2023-04-04
759,73172,1487,electronics,West,405.58,1,2024-06-16
760,127877,692,electronics,West,291.34,2,2023-05-09
761,14790,149,electronics,South,425.85,2,2024-02-08
762,144853,1011,sports,West,159.28,4,2024-11-23
763,190858,3380,sports,East,215.82,1,2024-11-14
764,11623,3714,electronics,East,196.05,1,2023-09-21
765,164100,4245,books,Central,55.29,3,2024-07-23
766,36583,1242,apparel,West,161.73,4,2024-03-23
767,55373,508,sports,West,482.68,3,2023-12-16
768,60205,125,electronics,Central,362.24,2,2023-04-13
769,17622,1802,beauty,North,229.85,5,2023-10-02
770,182842,2351,sports,West,426.06,3,2024-04-20
771,33744,3904,grocery,East,338.18,2,2024-12-21
772,165451,870,electronics,Central,109.32,5,2023-01-04
773,125561,2796,books,East,374.35,4,2024-06-07
774,56451,2449,toys,Central,261.09,4,2024-09-09
775,160600,4357,apparel,East,372.54,3,2024-11-25
776,11691,318,grocery,North,497.75,4,2023-11-06
777,107063,3847,apparel,South,488.88,1,2023-03-28
778,73927,3847,toys,West,398.13,3,2023-07-17
779,188579,2246,sports,South,421.91,1,2024-09-12
780,107630,2346,electronics,Central,209.33,5,2024-10-02
781,21587,1250,electronics,West,438.15,4,2024-04-10
782,56173,1151,toys,South,374.98,5,2023-03-31
783,145615,4463,toys,West,313.62,5,2023-03-31
784,64451,1549,beauty,South,367.47,2,2023-12-16
785,123138,2909,electronics,Central,432.65,5,2024-03-05
786,110083,1424,books,East,255.0,1,2023-01-24
787,161576,282,grocery,West,361.44,3,2024-05-15
788,58842,2510,toys,North,208.28,1,2024-02-02
789,29833,2494,apparel,West,465.22,2,2023-01-09
790,64283,1635,apparel,South,425.97,4,2023-03-11
791,145707,85,home,South,455.32,1,2023-11-28
792,29930,234,toys,East,99.47,4,2024-06-11
793,89585,3041,home,Central,127.56,4,2024-08-25
794,169097,2168,electronics,North,133.53,3,2023-11-11
795,156662,2672,sports,West,74.25,2,2023-08-04
796,19017,992,grocery,East,55.61,4,2024-12-07
797,21969,469,home,West,395.76,4,2023-12-01
798,168224,4512,sports,South,467.55,4,2023-08-19
799,53418,2408,home,East,177.28,4,2023-11-19
800,111464,2638,beauty,North,472.92,2,2023-01-09
801,106269,3405,home,West,469.43,2,2023-08-09
802,131939,4185,sports,South,252.31,3,2024-01-12
803,140612,4487,electronics,Central,20.15,5,2024-11-01
804,109563,610,apparel,South,265.93,1,2024-06-22
805,182708,1643,home,North,8.24,1,2024-07-24
806,93620,2992,beauty,South,102.13,2,2024-02-02
807,194458,2998,sports,North,167.73,3,2023-03-22
808,91004,4186,sports,West,103.23,5,2023-10-13
809,75954,2372,home,North,274.39,1,2024-12-28
810,79343,2359,books,Central,114.21,2,2023-02-02
811,137001,2636,apparel,East,149.82,3,2024-10-03
812,34281,1503,sports,North,471.57,2,2024-05-14
813,47351,4878,home,East,235.26,4,2023-07-27
814,15880,3869,apparel,West,291.67,1,2024-07-21
815,103306,4342,apparel,Central,439.9,2,2024-09-02
816,1797,2219,sports,West,129.35,4,2023-02-01
817,99221,3820,apparel,Central,59.25,3,2023-03-19
818,122437,4277,sports,North,89.34,5,2024-04-30
819,111137,20,electronics,West,312.33,1,2024-12-30
820,145352,3895,electronics,East,360.46,1,2023-01-18
821,33262,643,grocery,West,380.24,1,2024-04-30
822,56059,3092,home,East,174.1,1,2023-04-10
823,143867,1893,apparel,Central,36.45,4,2024-04-19
824,82132,4843,sports,North,28.19,4,2024-03-31
825,74090,77,toys,Central,476.66,2,2023-03-08
826,99340,2329,home,East,24.53,4,2024-05-11
827,15462,1404,apparel,South,77.82,2,2024-10-16
828,83898,74,grocery,North,95.49,3,2024-09-22
829,165610,659,beauty,East,224.3,4,2023-01-22
830,93959,623,sports,East,351.8,5,2023-06-29
831,38480,1931,toys,South,176.18,5,2023-06-25
832,170211,2652,home,South,117.64,3,2023-11-27
833,116902,1683,toys,Central,229.37,4,2023-04-15
834,155088,4647,beauty,Central,464.64,5,2024-09-15
835,107887,3182,books,East,155.44,5,2024-07-21
836,21856,1670,home,East,7.37,2,2024-08-13
837,125633,2420,grocery,East,29.17,5,2023-05-25
838,5852,2502,toys,East,114.71,4,2023-01-11
839,157968,3413,sports,South,282.96,3,2024-10-26
840,198606,4883,electronics,West,118.33,2,2023-07-30
841,13728,1124,books,Central,242.8,1,2024-04-24
842,30805,1005,books,South,408.84,3,2024-10-25
843,167206,2934,sports,East,480.09,2,2023-01-27
844,187686,2632,grocery,East,154.55,4,2023-01-04
845,118825,2593,toys,Central,361.58,2,2023-01-04
846,31714,955,sports,South,262.85,5,2023-04-25
847,171773,4064,toys,West,84.9,4,2023-02-07
848,105570,4228,books,East,290.49,2,2024-08-21
849,13434,4029,toys,North,252.91,3,2024-03-18
850,60803,4552,home,Central,139.27,3,2024-12-16
851,146022,3704,books,North,258.08,5,2024-08-08
852,83248,556,grocery,East,194.04,1,2024-12-04
853,60217,1567,grocery,South,395.58,2,2023-06-24
854,29464,274,home,East,258.53,3,2023-07-30
855,130799,160,beauty,East,114.56,1,2024-09-12
856,197133,127,books,West,446.8,4,2023-06-28
857,107989,3820,sports,West,479.63,5,2023-02-11
858,97148,2203,electronics,Central,165.8,3,2024-05-03
859,26248,4054,electronics,South,155.38,4,2024-08-07
860,51103,2670,electronics,North,337.19,1,2024-12-07
861,14047,4438,electronics,West,466.02,3,2024-11-08
862,112960,1831,books,East,459.67,1,2023-03-29
863,85081,3300,home,North,228.92,5,2024-07-17
864,15369,2216,beauty,North,468.05,2,2024-09-09
865,119535,3242,toys,North,238.82,4,2024-05-24
866,173360,391,home,North,127.61,2,2024-08-21
867,172179,2468,sports,South,72.63,5,2024-09-03
868,178043,2207,home,East,10.02,3,2023-11-22
869,49644,623,toys,South,434.96,1,2023-01-30
870,62791,2290,books,East,67.37,1,2023-11-30
871,121223,1186,beauty,South,164.21,4,2023-05-28
872,92435,4309,grocery,West,180.92,2,2023-03-25
873,67037,3056,sports,East,431.47,4,2023-04-02
874,177033,2422,sports,South,108.99,2,2024-05-24
875,109216,1179,sports,South,411.69,5,2024-01-04
876,157684,3564,grocery,South,292.85,2,2024-01-30
877,165401,777,apparel,East,321.64,3,2024-06-27
878,1095,3417,books,West,466.71,3,2024-02-05
879,94534,4933,apparel,East,493.29,4,2024-04-04
880,15783,2718,sports,East,406.62,1,2023-03-04
881,39893,3980,toys,South,142.96,2,2024-09-13
882,129448,4647,apparel,North,194.94,2,2023-11-24
883,160138,1632,toys,West,372.18,5,2023-04-24
884,124723,4790,home,West,281.45,5,2024-08-16
885,176651,4813,beauty,East,281.28,3,2024-06-20
886,81129,4820,toys,Central,286.29,1,2023-02-08
887,197899,1637,books,South,289.23,2,2023-05-21
888,123729,1848,books,North,267.59,3,2023-01-12
889,50474,2567,apparel,East,250.05,4,2023-07-17
890,131072,4401,beauty,South,427.98,1,2023-03-14
891,41558,2000,grocery,East,308.77,5,2024-06-02
892,3214,1019,books,East,407.62,3,2024-01-17
893,89950,4719,sports,West,19.16,2,2024-12-16
894,44766,2992,toys,East,182.43,5,2024-07-01
895,185880,3581,books,North,329.4,1,2024-03-22
896,53819,1879,home,West,145.55,5,2024-01-07
897,131982,4108,toys,East,52.5,2,2023-02-09
898,163432,3567,home,West,305.31,2,2023-02-21
899,171864,590,sports,West,408.51,1,2024-03-25
900,19948,3346,electronics,West,24.57,5,2023-01-04
901,168765,1423,home,Central,141.91,3,2023-01-31
902,71688,1343,beauty,East,67.68,4,2023-06-09
903,146675,1050,sports,North,278.18,5,2024-10-07
904,24167,924,sports,South,411.31,2,2023-12-02
905,21454,4823,home,South,368.5,2,2024-06-01
906,144676,2641,toys,South,253.25,5,2023-10-28
907,103827,3829,electronics,North,227.99,5,2023-05-07
908,82202,2575,beauty,Central,490.76,3,2023-09-28
909,94685,897,sports,East,301.77,4,2023-03-08
910,67301,878,home,Central,184.44,4,2024-07-16
911,183962,2734,home,West,229.9,4,2023-05-14
912,73246,1800,beauty,South,456.06,2,2023-10-02
913,68706,1792,home,South,20.93,1,2024-12-16
914,110756,2199,sports,South,405.26,1,2024-03-08
915,116476,279,sports,East,494.39,3,2023-12-01
916,44460,4610,apparel,West,276.47,3,2024-02-01
917,95496,2582,sports,Central,431.83,1,2024-07-26
918,133315,1931,grocery,South,308.89,4,2023-07-05
919,7596,3521,sports,South,305.22,2,2024-04-09
920,106579,1592,apparel,West,134.25,2,2024-09-29
921,6552,4567,apparel,East,475.18,3,2024-02-22
922,153641,1528,toys,East,151.86,4,2023-11-22
923,137045,3780,sports,East,187.39,1,2023-04-16
924,184536,4356,sports,East,451.22,5,2023-07-01
925,116960,351,grocery,Central,273.07,5,2024-11-21
926,115609,2845,home,West,431.98,3,2024-01-31
927,95647,4524,grocery,North,484.26,4,2023-08-08
928,199616,2387,sports,Central,278.17,2,2023-11-02
929,122983,145,beauty,West,425.54,2,2024-02-26
930,61514,2483,electronics,South,194.4,4,2024-01-28
931,13861,3493,electronics,West,324.69,2,2024-05-25
932,18655,201,grocery,Central,155.51,2,2023-07-07
933,48434,170,beauty,Central,464.53,2,2024-04-18
934,116149,4112,grocery,North,409.98,1,2023-11-20
935,59414,754,beauty,North,411.97,3,2024-11-17
936,57078,4652,grocery,South,65.14,5,2023-04-26
937,52005,4585,apparel,Central,292.48,4,2023-04-19
938,193555,1747,home,North,473.75,1,2023-12-04
939,96975,3973,books,Central,482.83,3,2024-01-07
940,94688,1834,grocery,South,188.52,3,2024-05-19
941,174546,3459,beauty,West,249.09,3,2023-10-22
942,31807,4171,beauty,East,82.25,1,2024-10-29
943,175845,3026,home,East,243.8,5,2023-12-13
944,24084,151,sports,West,449.44,4,2023-04-05
945,110627,3588,sports,Central,234.32,5,2023-03-29
946,171244,4665,sports,North,442.67,3,2024-12-11
947,85436,4661,home,Central,261.97,4,2023-04-08
948,147731,3024,books,Central,226.31,2,2024-11-22
949,13701,2420,grocery,South,458.15,1,2023-07-22
950,31750,2453,home,West,95.06,2,2023-03-10
951,158538,1007,grocery,South,295.07,5,2023-08-11
952,177029,2695,apparel,North,305.52,1,2024-03-24
953,59606,386,beauty,Central,396.7,3,2023-11-09
954,4433,3978,beauty,West,47.07,1,2024-07-27
955,123070,1640,beauty,West,498.39,4,2024-03-22
956,68709,3369,sports,East,212.97,1,2023-10-20
957,182243,2395,beauty,North,143.81,3,2024-04-08
958,65770,4498,toys,East,393.5,3,2024-12-10
959,70788,4875,books,South,453.06,3,2023-10-28
960,186288,3460,apparel,Central,131.55,3,2023-04-23
961,195155,3010,home,Central,131.56,4,2023-10-26
962,30839,2743,electronics,West,49.01,1,2024-09-05
963,136326,1280,home,North,289.74,1,2023-06-08
964,60683,178,books,North,170.11,2,2024-11-23
965,71312,4499,beauty,West,496.91,1,2024-03-05
966,122321,258,beauty,East,171.93,2,2024-03-15
967,174920,2682,electronics,West,105.58,2,2023-08-20
968,185746,2917,beauty,North,368.87,3,2024-11-02
969,1888,4922,beauty,South,338.34,3,2023-01-27
970,103002,1160,grocery,East,19.82,2,2023-08-07
971,62197,3865,home,East,193.47,3,2023-11-02
972,145588,1803,books,North,73.55,5,2023-12-15
973,133716,3998,home,North,199.92,4,2023-12-13
974,53267,246,home,West,291.09,5,2023-04-18
975,119504,3083,electronics,South,105.18,2,2023-06-14
976,186198,2845,toys,Central,498.35,4,2023-03-11
977,9916,1879,home,West,238.36,3,2024-02-22
978,77602,2881,sports,South,111.37,4,2023-09-14
979,138733,1235,apparel,East,114.13,1,2024-02-18
980,136053,305,apparel,Central,243.94,3,2024-03-06
981,186755,633,sports,South,298.51,1,2024-05-27
982,111710,842,books,Central,420.91,1,2024-02-04
983,168560,2550,toys,North,300.58,1,2024-04-18
984,197538,3394,beauty,South,223.0,1,2024-03-04
985,197349,2842,electronics,South,107.81,1,2024-04-21
986,32221,2002,sports,West,343.62,3,2024-03-26
987,26524,1750,books,Central,98.93,2,2023-08-19
988,188662,553,toys,West,224.03,2,2023-06-29
989,179969,4322,beauty,West,17.55,5,2024-07-28
990,75404,567,toys,South,412.13,4,2023-09-08
991,23077,1796,toys,South,436.41,5,2024-02-05
992,171862,892,beauty,Central,137.33,3,2023-05-24
993,29603,3985,toys,East,386.19,5,2023-11-11
994,157893,260,beauty,North,449.85,2,2024-01-22
995,85365,2310,books,South,270.57,2,2024-04-01
996,136386,3237,electronics,North,351.75,4,2024-01-20
997,118119,4548,home,Central,383.86,2,2023-09-21
998,94441,2369,books,Central,490.84,5,2024-12-03
999,128829,2510,toys,Central,13.74,2,2024-01-10
1000,145333,3835,sports,North,475.97,4,2024-08-13
1001,165766,545,home,West,381.37,4,2024-06-21
1002,76794,3570,beauty,Central,55.62,3,2024-02-12
1003,115434,2731,sports,West,154.06,1,2024-10-09
1004,125179,1902,beauty,Central,61.88,2,2023-04-04
1005,1484,3561,sports,North,358.35,2,2024-11-03
1006,68670,2283,apparel,North,172.91,3,2024-09-12
1007,134711,824,sports,East,143.29,3,2024-01-03
1008,153009,4484,home,South,413.89,3,2024-06-19
1009,25514,3682,beauty,North,178.18,3,2024-01-15
1010,176871,3046,home,East,313.02,1,2023-07-16
1011,183278,3914,home,South,146.74,2,2024-08-06
1012,177045,4934,beauty,North,222.54,3,2023-06-29
1013,160075,4604,toys,Central,156.94,3,2023-08-18
1014,60611,3307,grocery,Central,335.66,2,2024-01-15
1015,134584,3952,apparel,East,423.56,4,2024-09-03
1016,199934,233,books,North,184.03,5,2023-10-08
1017,126018,4515,sports,South,350.86,5,2023-12-27
1018,37006,2696,beauty,South,163.53,5,2023-01-31
1019,21362,4191,home,East,2.8,1,2023-03-26
1020,80162,4456,home,West,235.0,1,2023-02-10
1021,157826,4773,sports,South,263.68,5,2023-02-22
1022,28610,769,sports,East,271.36,5,2024-09-26
1023,134427,3830,beauty,East,305.37,2,2024-09-06
1024,856,3162,apparel,North,109.46,2,2024-08-22
1025,195012,2951,sports,Central,76.65,2,2023-02-10
1026,113533,3752,grocery,Central,249.9,3,2023-02-26
1027,57587,2737,books,East,482.12,2,2023-07-24
1028,158748,4581,home,West,103.28,4,2024-02-17
1029,89365,3180,beauty,East,110.94,4,2023-09-01
1030,34685,1981,apparel,North,482.45,2,2023-12-22
1031,11011,184,books,West,30.29,2,2023-05-07
1032,144963,195,apparel,Central,380.38,3,2024-06-17
1033,105592,4490,electronics,East,412.4,1,2023-08-18
1034,151261,269,electronics,West,388.31,5,2023-02-18
1035,111180,517,home,East,464.73,5,2024-06-26
1036,8971,1722,beauty,East,399.08,4,2024-10-21
1037,112171,2267,home,Central,270.87,3,2023-01-11
1038,114324,1010,beauty,South,418.41,5,2023-11-15
1039,50187,4196,beauty,North,241.86,3,2024-08-26
1040,43693,3298,electronics,West,277.52,5,2024-05-30
1041,132522,805,home,North,120.62,5,2024-09-17
1042,27788,2814,toys,South,210.0,1,2023-10-31
1043,164474,4783,books,West,470.57,1,2023-09-29
1044,194802,1348,grocery,West,221.47,3,2024-06-01
1045,63843,4178,grocery,East,103.41,3,2023-04-23
1046,165714,4616,apparel,North,481.74,3,2023-06-24
1047,9403,474,apparel,Central,313.19,5,2024-03-14
1048,150194,105,electronics,North,172.55,3,2024-05-02
1049,113237,3432,grocery,South,439.98,4,2023-03-29
1050,198647,3006,home,Central,381.28,2,2024-01-07
1051,143189,3541,beauty,North,428.44,5,2023-09-24
1052,2516,392,beauty,East,308.98,2,2024-01-02
1053,11133,2094,home,East,478.7,3,2024-11-30
1054,46456,4282,sports,Central,270.77,5,2023-02-25
1055,24616,4808,beauty,West,137.76,3,2024-12-27
1056,17254,3797,grocery,West,389.03,2,2023-11-25
1057,181793,469,home,Central,293.13,5,2024-07-17
1058,170981,1033,books,West,267.99,5,2023-11-06
1059,106056,81,beauty,North,175.58,3,2023-08-16
1060,185182,2085,toys,West,76.91,1,2024-07-16
